row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
2520,COMPRAS|871611009|2894174|2,DTE_033_000002894174_871611009.xml,2025-04,2894174,2,COMPRAS,2025-04-10,33,871611009,Servicio de Television Satelital,Decodificadores Adicionales,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,0,,Documento,model,ADM-1.2,0.975688,0.969505,0.186934,auto_accept,,ADM-1.2:0.9757;EXP-14.3:0.0062;EXP-1.1:0.0036,ADM-1.2,0.975688,False,,,novel_model_auto_accept
2521,COMPRAS|871611009|2894174|3,DTE_033_000002894174_871611009.xml,2025-04,2894174,3,COMPRAS,2025-04-10,33,871611009,Servicio de Television Satelital,Otros Cargos,,DIRECTV Chile TelevisiÃ³n Limitada,,000124725312,1800,,Documento,model,ADM-1.2,0.975857,0.969252,0.183808,auto_accept,,ADM-1.2:0.9759;EXP-14.3:0.0066;EXP-1.1:0.0038,ADM-1.2,0.975857,False,,,novel_model_auto_accept
2522,COMPRAS|97080000K|3237327|1,DTE_033_000003237327_97080000K.xml,2025-03,3237327,1,COMPRAS,2025-03-31,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº70 del contrato Nº16380-1,,BANCO BICE,,,4072992,4072992,Documento,model,ADM-1.7,0.909934,0.877173,0.521235,auto_accept,,ADM-1.7:0.9099;ADM-1.4:0.0328;EXP-14.1:0.0222,ADM-1.7,0.909934,False,,,novel_model_auto_accept
2523,COMPRAS|97080000K|3239857|1,DTE_033_000003239857_97080000K.xml,2025-04,3239857,1,COMPRAS,2025-04-07,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº3 del contrato Nº34379-1,,BANCO BICE,,,575921,575921,Documento,model,ADM-1.7,0.915964,0.888055,0.486526,auto_accept,,ADM-1.7:0.9160;ADM-1.4:0.0279;EXP-14.1:0.0255,ADM-1.7,0.915964,False,,,novel_model_auto_accept
2524,COMPRAS|97080000K|3240530|1,DTE_033_000003240530_97080000K.xml,2025-04,3240530,1,COMPRAS,2025-04-04,33,97080000K,BANCO COMERCIAL,COMISION DE USO MENSUAL (Nro. Documento: 474150001441),,BANCO BICE,,,5057,5057,Documento,model,ADM-1.7,0.895479,0.864781,0.638625,auto_accept,,ADM-1.7:0.8955;EXP-14.1:0.0307;ADM-1.4:0.0162,ADM-1.7,0.895479,False,,,novel_model_auto_accept
2525,COMPRAS|97080000K|3247987|1,DTE_033_000003247987_97080000K.xml,2025-04,3247987,1,COMPRAS,2025-04-07,33,97080000K,BANCO COMERCIAL,Comisión por Nóminas en Línea CCA,,BANCO BICE,,,365934,365934,Documento,model,ADM-1.7,0.954785,0.938942,0.305503,auto_accept,,ADM-1.7:0.9548;ADM-1.4:0.0158;EXP-14.1:0.0088,ADM-1.7,0.954785,False,,,novel_model_auto_accept
2526,COMPRAS|97080000K|3248421|1,DTE_033_000003248421_97080000K.xml,2025-04,3248421,1,COMPRAS,2025-04-10,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº10 del contrato Nº32799-1,,BANCO BICE,,,3256429,3256429,Documento,model,ADM-1.7,0.917408,0.888003,0.481766,auto_accept,,ADM-1.7:0.9174;ADM-1.4:0.0294;EXP-14.1:0.0225,ADM-1.7,0.917408,False,,,novel_model_auto_accept
2527,COMPRAS|97080000K|3248955|1,DTE_033_000003248955_97080000K.xml,2025-04,3248955,1,COMPRAS,2025-04-14,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº3 del contrato Nº34431-1,,BANCO BICE,,,786419,786419,Documento,model,ADM-1.7,0.913639,0.884131,0.496796,auto_accept,,ADM-1.7:0.9136;ADM-1.4:0.0295;EXP-14.1:0.0257,ADM-1.7,0.913639,False,,,novel_model_auto_accept
2528,COMPRAS|97080000K|3256703|1,DTE_033_000003256703_97080000K.xml,2025-04,3256703,1,COMPRAS,2025-04-21,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº13 del contrato Nº32326-1,,BANCO BICE,,,3967703,3967703,Documento,model,ADM-1.7,0.918139,0.890622,0.479248,auto_accept,,ADM-1.7:0.9181;ADM-1.4:0.0275;EXP-14.1:0.0233,ADM-1.7,0.918139,False,,,novel_model_auto_accept
2529,COMPRAS|97080000K|3257117|1,DTE_033_000003257117_97080000K.xml,2025-04,3257117,1,COMPRAS,2025-04-21,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº2 del contrato Nº34589-1,,BANCO BICE,,,1435898,1435898,Documento,model,ADM-1.7,0.911576,0.881729,0.510956,auto_accept,,ADM-1.7:0.9116;ADM-1.4:0.0298;EXP-14.1:0.0252,ADM-1.7,0.911576,False,,,novel_model_auto_accept
2530,COMPRAS|97080000K|3257118|1,DTE_033_000003257118_97080000K.xml,2025-04,3257118,1,COMPRAS,2025-04-21,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº2 del contrato Nº34590-1,,BANCO BICE,,,2766683,2766683,Documento,model,ADM-1.7,0.911786,0.881334,0.506489,auto_accept,,ADM-1.7:0.9118;ADM-1.4:0.0305;EXP-14.1:0.0257,ADM-1.7,0.911786,False,,,novel_model_auto_accept
2531,COMPRAS|97080000K|3259384|1,DTE_033_000003259384_97080000K.xml,2025-04,3259384,1,COMPRAS,2025-04-23,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº4 del contrato Nº34350-1,,BANCO BICE,,,1487279,1487279,Documento,model,ADM-1.7,0.914976,0.884026,0.49082,auto_accept,,ADM-1.7:0.9150;ADM-1.4:0.0309;EXP-14.1:0.0231,ADM-1.7,0.914976,False,,,novel_model_auto_accept
2532,COMPRAS|97080000K|3260376|1,DTE_033_000003260376_97080000K.xml,2025-04,3260376,1,COMPRAS,2025-04-28,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº35 del contrato Nº22338-1,,BANCO BICE,,,741955,741955,Documento,model,ADM-1.7,0.917757,0.89131,0.476744,auto_accept,,ADM-1.7:0.9178;ADM-1.4:0.0264;EXP-14.1:0.0261,ADM-1.7,0.917757,False,,,novel_model_auto_accept
2533,COMPRAS|97080000K|3260655|1,DTE_033_000003260655_97080000K.xml,2025-04,3260655,1,COMPRAS,2025-04-28,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº4 del contrato Nº34359-1,,BANCO BICE,,,2816710,2816710,Documento,model,ADM-1.7,0.916101,0.886981,0.485788,auto_accept,,ADM-1.7:0.9161;ADM-1.4:0.0291;EXP-14.1:0.0242,ADM-1.7,0.916101,False,,,novel_model_auto_accept
2534,COMPRAS|97080000K|3261218|1,DTE_033_000003261218_97080000K.xml,2025-04,3261218,1,COMPRAS,2025-04-30,33,97080000K,BANCO COMERCIAL,Renta de Arrendamiento Nº71 del contrato Nº16380-1,,BANCO BICE,,,4072992,4072992,Documento,model,ADM-1.7,0.909777,0.87805,0.525054,auto_accept,,ADM-1.7:0.9098;ADM-1.4:0.0317;EXP-14.1:0.0221,ADM-1.7,0.909777,False,,,novel_model_auto_accept
2535,COMPRAS|969920301|4366837|1,DTE_033_000004366837_969920301.xml,2025-04,4366837,1,COMPRAS,2025-04-26,33,969920301,CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL,Peaje Autopista Vespucio Norte,,Sociedad Concesionaria Vespucio Norte Express S.A.,,1100277143,0,,Documento,model,ADM-1.4,0.874237,0.861472,0.831264,auto_accept,,ADM-1.4:0.8742;ADM-2.1:0.0128;ADM-1.7:0.0088,ADM-1.4,0.874237,False,,,novel_model_auto_accept
2536,COMPRAS|969920301|4366837|2,DTE_033_000004366837_969920301.xml,2025-04,4366837,2,COMPRAS,2025-04-26,33,969920301,CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL,Gastos de Cobranzas,,Sociedad Concesionaria Vespucio Norte Express S.A.,,1100277143,781,781,Documento,model,ADM-1.4,0.95352,0.944586,0.347245,auto_accept,,ADM-1.4:0.9535;ADM-1.7:0.0089;ADM-2.1:0.0026,ADM-1.4,0.95352,False,,,novel_model_auto_accept
2537,COMPRAS|969920301|4366837|3,DTE_033_000004366837_969920301.xml,2025-04,4366837,3,COMPRAS,2025-04-26,33,969920301,CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL,Arriendo Televía,,Sociedad Concesionaria Vespucio Norte Express S.A.,,1100277143,6960,6960,Documento,model,EXP-15.4,0.782434,0.744655,1.204934,auto_accept,,EXP-15.4:0.7824;ADM-1.2:0.0378;ADM-1.3:0.0235,EXP-15.4,0.782434,False,,,novel_model_auto_accept
2538,COMPRAS|915020003|4857935|1,DTE_033_000004857935_915020003.xml,2025-04,4857935,1,COMPRAS,2025-04-10,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,Servicios de Mantención~SERVICIO DE MANTENIMIENTO PREVENTIVO 1BM6115JCRD601743,SALINAS Y FABRES S.A.,,,151025,151034,Documento,model,EXP-13.1,0.85443,0.81766,0.796689,review_required,generic_item_name_requires_review,EXP-13.1:0.8544;EXP-14.3:0.0368;EXP-7.0:0.0319,EXP-13.1,0.85443,False,,,
2539,COMPRAS|915020003|4875144|1,DTE_033_000004875144_915020003.xml,2025-04,4875144,1,COMPRAS,2025-04-28,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,Servicios de Mantención~MANTENIMIENTO PREVENTIVO EQUIPO 1P05090EAJ0042577,SALINAS Y FABRES S.A.,,,268107,268114,Documento,model,EXP-13.1,0.67803,0.609087,1.476264,review_required,generic_item_name_requires_review,EXP-13.1:0.6780;EXP-10.1:0.0689;EXP-9.2:0.0671,EXP-13.1,0.67803,False,,,
2540,COMPRAS|915020003|4875159|1,DTE_033_000004875159_915020003.xml,2025-04,4875159,1,COMPRAS,2025-04-28,33,915020003,"VENTA DE MAQUINARIAS, VEHÍCULOS, REPUESTOS, SERVICIO TÉCNICO.",Item,Servicios de Mantención~SERVICIO DE MANTENIMIENTO PREVENTIVO 1P06110ETN6000696,SALINAS Y FABRES S.A.,,,197010,197017,Documento,model,EXP-13.1,0.736652,0.678632,1.2809,review_required,generic_item_name_requires_review,EXP-13.1:0.7367;EXP-9.2:0.0580;EXP-14.3:0.0444,EXP-13.1,0.736652,False,,,
2541,COMPRAS|823926006|4927558|1,DTE_033_000004927558_823926006.xml,2025-04,4927558,1,COMPRAS,2025-04-04,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",LEUCOSIS ELISA SUERO POOL 10 MUESTRAS,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,19500,3900,Documento,model,EXP-12.2,0.376402,0.134581,1.840745,review_required,low_confidence,EXP-12.2:0.3764;EXP-12.1:0.2418;EXP-9.2:0.2132,EXP-12.2,0.376402,False,,,
2542,COMPRAS|823926006|4927558|2,DTE_033_000004927558_823926006.xml,2025-04,4927558,2,COMPRAS,2025-04-04,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BRUCELOSIS (ROSA DE BENGALA),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,21420,510,Documento,model,EXP-12.2,0.350107,0.077756,2.010396,review_required,low_confidence,EXP-12.2:0.3501;EXP-12.1:0.2724;EXP-9.2:0.1065,EXP-12.2,0.350107,False,,,
2543,COMPRAS|823926006|4927558|3,DTE_033_000004927558_823926006.xml,2025-04,4927558,3,COMPRAS,2025-04-04,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PARATUBERCULOSIS ELISA SUERO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,147000,3500,Documento,model,ADM-1.6,0.106129,0.000419,3.309304,review_required,low_confidence,ADM-1.6:0.1061;EXP-12.2:0.1057;EXP-6.2:0.1048,ADM-1.6,0.106129,False,,,
2544,COMPRAS|823926006|4933804|1,DTE_033_000004933804_823926006.xml,2025-04,4933804,1,COMPRAS,2025-04-11,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",VACAS EN CONTROL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,1106190,1530,Documento,model,EXP-9.2,0.313747,0.156513,2.727611,review_required,low_confidence,EXP-9.2:0.3137;EXP-15.2:0.1572;EXP-8.3:0.0755,EXP-9.2,0.313747,False,,,
2545,COMPRAS|823926006|4933804|2,DTE_033_000004933804_823926006.xml,2025-04,4933804,2,COMPRAS,2025-04-11,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",CUOTA CONTROL LECHERO OFICIAL,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,230000,230000,Documento,model,EXP-12.2,0.53187,0.361761,1.578466,review_required,low_confidence,EXP-12.2:0.5319;EXP-9.2:0.1701;EXP-12.1:0.1452,EXP-12.2,0.53187,False,,,
2546,COMPRAS|823926006|4937021|1,DTE_033_000004937021_823926006.xml,2025-04,4937021,1,COMPRAS,2025-04-16,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 39-40 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,89943,89943,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2547,COMPRAS|823926006|4937252|1,DTE_033_000004937252_823926006.xml,2025-04,4937252,1,COMPRAS,2025-04-16,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",Disco SSD KNG 500GB M.2 2280 MVMe PCIe,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,38496,38496,Documento,model,EXP-13.1,0.201812,0.046712,2.947303,review_required,low_confidence,EXP-13.1:0.2018;EXP-5.5:0.1551;ADM-1.6:0.1104,EXP-13.1,0.201812,False,,,
2548,COMPRAS|823926006|4937252|2,DTE_033_000004937252_823926006.xml,2025-04,4937252,2,COMPRAS,2025-04-16,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",MEMORIA HPX 8GB 3200MHZ DDR4,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,24361,24361,Documento,model,EXP-13.1,0.293412,0.162487,2.639843,review_required,low_confidence,EXP-13.1:0.2934;ADM-1.6:0.1309;EXP-14.3:0.1028,EXP-13.1,0.293412,False,,,
2549,COMPRAS|823926006|4938360|1,DTE_033_000004938360_823926006.xml,2025-04,4938360,1,COMPRAS,2025-04-17,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PERFIL HEPATICO BOVINO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,50800,12700,Documento,model,EXP-9.2,0.268285,0.114182,2.659145,review_required,low_confidence,EXP-9.2:0.2683;EXP-12.1:0.1541;EXP-12.2:0.1518,EXP-9.2,0.268285,False,,,
2550,COMPRAS|823926006|4938363|1,DTE_033_000004938363_823926006.xml,2025-04,4938363,1,COMPRAS,2025-04-17,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PARATUBERCULOSIS ELISA SUERO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,14000,3500,Documento,model,ADM-1.6,0.106129,0.000419,3.309304,review_required,low_confidence,ADM-1.6:0.1061;EXP-12.2:0.1057;EXP-6.2:0.1048,ADM-1.6,0.106129,False,,,
2551,COMPRAS|823926006|4940355|1,DTE_033_000004940355_823926006.xml,2025-04,4940355,1,COMPRAS,2025-04-22,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PERFIL HEPATICO BOVINO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,25400,12700,Documento,model,EXP-9.2,0.268285,0.114182,2.659145,review_required,low_confidence,EXP-9.2:0.2683;EXP-12.1:0.1541;EXP-12.2:0.1518,EXP-9.2,0.268285,False,,,
2552,COMPRAS|823926006|4941339|1,DTE_033_000004941339_823926006.xml,2025-04,4941339,1,COMPRAS,2025-04-23,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",MOVILIZACION OMEC,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,22000,440,Documento,model,EXP-12.2,0.447229,0.187052,1.658009,review_required,low_confidence,EXP-12.2:0.4472;EXP-12.1:0.2602;EXP-9.2:0.1462,EXP-12.2,0.447229,False,,,
2553,COMPRAS|823926006|4941339|2,DTE_033_000004941339_823926006.xml,2025-04,4941339,2,COMPRAS,2025-04-23,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",ROMANA SILO OF LINE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,100000,100000,Documento,model,EXP-4.1,0.495611,0.274469,1.823393,review_required,low_confidence,EXP-4.1:0.4956;EXP-12.1:0.2211;EXP-9.2:0.0820,EXP-4.1,0.495611,False,,,
2554,COMPRAS|823926006|4942243|1,DTE_033_000004942243_823926006.xml,2025-04,4942243,1,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",PARATUBERCULOSIS ELISA SUERO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,7000,3500,Documento,model,ADM-1.6,0.106129,0.000419,3.309304,review_required,low_confidence,ADM-1.6:0.1061;EXP-12.2:0.1057;EXP-6.2:0.1048,ADM-1.6,0.106129,False,,,
2555,COMPRAS|823926006|4942297|1,DTE_033_000004942297_823926006.xml,2025-04,4942297,1,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 41 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,87245,87245,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2556,COMPRAS|823926006|4942297|2,DTE_033_000004942297_823926006.xml,2025-04,4942297,2,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 42 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,174489,87244.5,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2557,COMPRAS|823926006|4942297|3,DTE_033_000004942297_823926006.xml,2025-04,4942297,3,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 43 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,87245,87245,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2558,COMPRAS|823926006|4942297|4,DTE_033_000004942297_823926006.xml,2025-04,4942297,4,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS DUNLOP THERMO+ # 44-45 (-40 C),,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,87245,87245,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2559,COMPRAS|823926006|4942297|5,DTE_033_000004942297_823926006.xml,2025-04,4942297,5,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.","TRAJE AGUA POLIURETANO 0,55MM T-L",,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,50940,16980,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2560,COMPRAS|823926006|4942297|6,DTE_033_000004942297_823926006.xml,2025-04,4942297,6,COMPRAS,2025-04-24,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.","TRAJE AGUA POLIURETANO 0,55MM T-XL",,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,33960,16980,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
2561,COMPRAS|823926006|4943563|1,DTE_033_000004943563_823926006.xml,2025-04,4943563,1,COMPRAS,2025-04-25,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",DIARREA VIRAL BOVINA AC ELISA SUERO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,8800,4400,Documento,model,EXP-12.2,0.195124,0.024605,2.840663,review_required,low_confidence,EXP-12.2:0.1951;EXP-12.1:0.1705;EXP-6.2:0.1138,EXP-12.2,0.195124,False,,,
2562,COMPRAS|823926006|4943563|2,DTE_033_000004943563_823926006.xml,2025-04,4943563,2,COMPRAS,2025-04-25,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",IBR IgE,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,9400,4700,Documento,model,EXP-9.2,0.313485,0.115644,2.352191,review_required,low_confidence,EXP-9.2:0.3135;EXP-12.2:0.1978;EXP-12.1:0.1475,EXP-9.2,0.313485,False,,,
2563,COMPRAS|823926006|4943563|3,DTE_033_000004943563_823926006.xml,2025-04,4943563,3,COMPRAS,2025-04-25,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",NEOSPOROSIS ELISA SUERO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,9600,4800,Documento,model,EXP-12.2,0.533926,0.30449,1.577756,review_required,low_confidence,EXP-12.2:0.5339;EXP-12.1:0.2294;EXP-9.2:0.0898,EXP-12.2,0.533926,False,,,
2564,COMPRAS|823926006|4943563|4,DTE_033_000004943563_823926006.xml,2025-04,4943563,4,COMPRAS,2025-04-25,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",ANALISIS DE LEPTOSPIRA,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,11000,5500,Documento,model,EXP-12.1,0.390679,0.011012,1.557494,review_required,low_confidence,EXP-12.1:0.3907;EXP-12.2:0.3797;EXP-9.2:0.1000,EXP-12.1,0.390679,False,,,
2565,COMPRAS|823926006|4943641|1,DTE_033_000004943641_823926006.xml,2025-04,4943641,1,COMPRAS,2025-04-25,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",ORBENIN E.D.C CAJA 36 JER SECADO,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,8162424,44361,Documento,product_lookup,EXP-2.1,1.0,1.0,0.0,auto_accept,,EXP-2.1:1.0000,,,False,,,
2566,COMPRAS|823926006|4945715|1,DTE_033_000004945715_823926006.xml,2025-04,4945715,1,COMPRAS,2025-04-28,33,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.","FUNDA NTBK KLIPX 15.6"" REVERSIBLE NEO",,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,5042,5042,Documento,model,EXP-9.2,0.240292,0.161799,3.075322,review_required,low_confidence,EXP-9.2:0.2403;EXP-14.3:0.0785;EXP-12.2:0.0750,EXP-9.2,0.240292,False,,,
2567,COMPRAS|946250007|5268227|1,DTE_033_000005268227_946250007.xml,2025-04,5268227,1,COMPRAS,2025-04-01,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Gasolina 93 octanos sin plomo,IE Base: 409.8360 - IE Variable: 28.9003,INVERSIONES ENEX S.A.,,,60614,741.4103,Documento,model,EXP-11.4,0.749388,0.592959,0.894186,review_required,low_confidence,EXP-11.4:0.7494;ADM-1.4:0.1564;EXP-11.3:0.0587,EXP-11.4,0.749388,False,,,
2568,COMPRAS|946250007|5272222|1,DTE_033_000005272222_946250007.xml,2025-04,5272222,1,COMPRAS,2025-04-06,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Gasolina 93 octanos sin plomo,IE Base: 409.8360 - IE Variable: 0.0000,INVERSIONES ENEX S.A.,,,32143,742.1612,Documento,model,EXP-11.4,0.759941,0.615563,0.874797,auto_accept,,EXP-11.4:0.7599;ADM-1.4:0.1444;EXP-11.3:0.0607,EXP-11.4,0.759941,False,,,novel_model_auto_accept
2569,COMPRAS|946250007|5298986|1,DTE_033_000005298986_946250007.xml,2025-04,5298986,1,COMPRAS,2025-04-24,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Gasolina 93 octanos sin plomo,IE Base: 409.8360 - IE Variable: 13.3197,INVERSIONES ENEX S.A.,,,86714,759.5365,Documento,model,EXP-11.4,0.761672,0.619206,0.876828,auto_accept,,EXP-11.4:0.7617;ADM-1.4:0.1425;EXP-11.3:0.0595,EXP-11.4,0.761672,False,,,novel_model_auto_accept
2570,COMPRAS|946250007|5303767|1,DTE_033_000005303767_946250007.xml,2025-04,5303767,1,COMPRAS,2025-04-28,33,946250007,EST. SERV.-SUPERM.-REST.-VTA. CIGARR.-ASESOR.-SOC. INVERS.,Gasolina 93 octanos sin plomo,IE Base: 409.8360 - IE Variable: 13.3197,INVERSIONES ENEX S.A.,,,74119,750.291,Documento,model,EXP-11.4,0.761672,0.619206,0.876828,auto_accept,,EXP-11.4:0.7617;ADM-1.4:0.1425;EXP-11.3:0.0595,EXP-11.4,0.761672,False,,,novel_model_auto_accept
2571,COMPRAS|812908006|6010470|1,DTE_033_000006010470_812908006.xml,2025-04,6010470,1,COMPRAS,2025-04-23,33,812908006,"Compraventa de insumos y maquinaria agricola,combustibles,Exportaciones y Servic",2.4419.350.0/10 FILTRO HIDR.,,COMPAÑÍA AGROPECUARIA COPEVAL S.A.,,,26062,26061.526900,Documento,model,ADM-1.6,0.194402,0.017609,2.823762,review_required,low_confidence,ADM-1.6:0.1944;EXP-14.3:0.1768;EXP-13.1:0.1754,ADM-1.6,0.194402,False,,,
2572,COMPRAS|812908006|6010470|2,DTE_033_000006010470_812908006.xml,2025-04,6010470,2,COMPRAS,2025-04-23,33,812908006,"Compraventa de insumos y maquinaria agricola,combustibles,Exportaciones y Servic",0.044.1567.0/10 FILTRO,,COMPAÑÍA AGROPECUARIA COPEVAL S.A.,,,20558,20557.790000,Documento,model,ADM-1.6,0.45724,0.388067,2.424262,review_required,low_confidence,ADM-1.6:0.4572;EXP-13.1:0.0692;EXP-10.1:0.0670,ADM-1.6,0.45724,False,,,
2573,COMPRAS|812908006|6010470|3,DTE_033_000006010470_812908006.xml,2025-04,6010470,3,COMPRAS,2025-04-23,33,812908006,"Compraventa de insumos y maquinaria agricola,combustibles,Exportaciones y Servic",2.4419.280.0/10 FILTRO HIDR.,,COMPAÑÍA AGROPECUARIA COPEVAL S.A.,,,83955,41977.423500,Documento,model,ADM-1.6,0.197378,0.018768,2.827387,review_required,low_confidence,ADM-1.6:0.1974;EXP-14.3:0.1786;EXP-13.1:0.1699,ADM-1.6,0.197378,False,,,
2574,COMPRAS|812908006|6010470|4,DTE_033_000006010470_812908006.xml,2025-04,6010470,4,COMPRAS,2025-04-23,33,812908006,"Compraventa de insumos y maquinaria agricola,combustibles,Exportaciones y Servic",0.900.0301.0 ELEMENTO FILT EXT,,COMPAÑÍA AGROPECUARIA COPEVAL S.A.,,,64140,64139.544500,Documento,model,ADM-1.6,0.171024,0.009712,2.820308,review_required,low_confidence,ADM-1.6:0.1710;EXP-13.1:0.1613;ADM-1.4:0.1125,ADM-1.6,0.171024,False,,,
