gold_id,previously,truth,v133_live,v140,v141,text
RG-00332,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | COLIPRIM X 1 L | COLUN
RG-00334,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | HASYUN INYECTABLE X 50 ML | COLUN
RG-00378,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | DUPLOCILLINE X 100ML | COLUN
RG-00388,validation,EXP-2.5,EXP-2.5,EXP-2.5,EXP-2.5,[COMPRAS] | INVEADE INYECTABLE X 100 CC | COLUN
RG-00475,validation,EXP-2.5,EXP-10.3,EXP-2.6,EXP-2.5,[COMPRAS] | ALU - FARM SPRAY X 150 ML | COLUN
SA-00433,validation,EXP-2.5,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | JERINGA DESECHABLE 20CC-C/AGUJA(L.L.) | JERINGA DESECHABLE 20 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00440,validation,EXP-2.5,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | JERINGA DESECHABLE 10CC C/AGUJA (L.L.) | JERINGA DESECHABLE 10 CC CON AGUJA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SP-00387,validation,EXP-2.5,EXP-2.1,EXP-2.1,EXP-2.1,[COMPRAS] | ORBENIN E.D.C CAJA 36 JER SECADO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-0dc07691,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | AGUJAS DESECHABLE NUBENCO 16G x 1/2 -____ | ____ | FEROSOR AGRICOLA S.A.
LV-1aefde6f,new,EXP-2.6,EXP-16.2,EXP-2.6,EXP-2.6,[COMPRAS] | AGUJAS TUBERCULINA METALICA | AGUJA REUTILIZABLE METALICA DE CALIBRE 22G POR 1/8 PULGADA DE LARGO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-1e662e8d,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | ALLFLEX MAXI(H)-BOTON(M) ESTAMPADO | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-20e9d36f,new,EXP-2.6,EXP-2.6,ADM-1.6,EXP-13.1,[COMPRAS] | DIIO ZEETAG HDX X 5 UN | AUTOCROTAL DIIO HDX ELECTRONICO ZEETAGS | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-23b20354,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,"[COMPRAS] | AGUJA DESECHABLE 18G X 1"" | AGUJA DESECHABLE DE CALIBRE 18G POR 1 PULGADA DE LARGO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
LV-33867b49,new,EXP-2.6,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | VENDA COHESIVA IMPORTADA VERDE | VENDA COHESIVA VERDE | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-4ba58d13,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | AGUJA DESECHABLE (C/PLAST) 25 G x 5/8 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-6134ba4d,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | LUBRICANTE OBSTETRICO 5L (SHOOF) | LUBRICANTE OBSTETRICO 5 LT | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-68d0aab4,new,EXP-2.6,EXP-2.6,EXP-12.2,EXP-12.2,[COMPRAS] | BAJADA DE SUERO MACROGOTA | BAJADA DE SUERO MACROGOTA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-6f11b757,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,"[COMPRAS] | AGUJA DESECHABLE 18G X 1 1/2"" | AGUJA DESECHABLE DE CALIBRE 18G POR 1 1/2 PULGADAS DE LARGO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
LV-75f18939,new,EXP-2.6,EXP-12.2,EXP-7.0,EXP-2.6,[COMPRAS] | PM CMT PALETA | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-77ac71ac,new,EXP-2.6,EXP-2.6,EXP-12.2,EXP-2.6,[COMPRAS] | SUERO GLUCOSADO 500 CC. | SUERO GLUCOSADO 500 CC. | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-828e8e0c,new,EXP-2.6,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | VENDAS COHESIVA DR. BORKERT | VENDAS COHESIVA DR. BORKERT | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-93ced25c,new,EXP-2.6,EXP-13.1,EXP-10.3,EXP-2.6,[COMPRAS] | VASELINA LIQUIDA 5 LT. | VASELINA LIQUIDA 5 LT. | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-9db71f63,new,EXP-2.6,EXP-2.6,EXP-13.1,EXP-2.6,[COMPRAS] | PINTURA CELO TELL TAIL VERDE 1 LT | PINTURA VERDE CON BROCHA PARA USO EN ANIMALES DE LA LINEA TELL TAIL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-a4e5e896,new,EXP-2.6,EXP-16.1,ADM-1.6,EXP-16.1,[COMPRAS] | CUCHILLO DESPALMADOR IZQUIERDO AESCULAP | CUCHILLO DESPALMADOR IZQUIERDO AESCULAP | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-bd47c6f7,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,"[COMPRAS] | AGUJA DESECHABLE 16G X 1/2"" | AGUJA DESECHABLE DE CALIBRE 16G POR 1/2 PULGADA DE LARGO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA."
LV-c6d248f5,new,EXP-2.6,EXP-13.1,EXP-7.0,EXP-2.5,[COMPRAS] | ALCOHOL X 1 LT. | ALCOHOL X 1 LT. | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-fdb20cb3,new,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | JERINGAS DESECHABLES 3 CC. | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
RG-00035,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | AGUJA DESECHABLE (C/PLAST) 18 G x 1 | COOPRINSEM
RG-00055,validation,EXP-2.6,EXP-2.6,EXP-10.4,EXP-2.5,[COMPRAS] | VENOJECT VIDRIO 10 CC TAPA ROJA VT*100 | COOPRINSEM
RG-00070,validation,EXP-2.6,EXP-2.6,EXP-16.1,EXP-2.6,[COMPRAS] | BOVIBOND 210 ML C/10 BOQUILLAS | COOPRINSEM
RG-00130,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-13.1,[COMPRAS] | FORMALINA X 22 LTS | COLUN
RG-00150,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,"[COMPRAS] | AGUJA DESECHABLE 16G X 1/2"" | COLUN"
RG-00194,validation,EXP-2.6,EXP-16.2,EXP-2.6,EXP-2.6,[COMPRAS] | VENDA COHESIVA IMPORTADA VERDE | COLUN
RG-00284,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | REACTIVO MASTITIS CHECK X 1L (DA) | COLUN
RG-00299,validation,EXP-2.6,EXP-2.2,ADM-1.6,EXP-2.6,[COMPRAS] | CANULA INFUSION MAMARIA 206705 | COLUN
RG-00318,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | APLICADOR ORAL 20 ML SHOOF 220099 | COLUN
RG-00335,validation,EXP-2.6,EXP-16.2,ADM-1.6,EXP-13.1,[COMPRAS] | TERMOMETRO DIGITAL (TA804C) | COLUN
RG-00339,validation,EXP-2.6,EXP-2.6,EXP-12.2,EXP-2.5,[COMPRAS] | SUERO GLUCOSADO 500 CC. | COLUN
RG-00345,validation,EXP-2.6,EXP-2.6,EXP-10.4,EXP-2.6,[COMPRAS] | MOCHETAS LEIGH CORTA | COLUN
RG-00362,validation,EXP-2.6,EXP-16.2,EXP-16.2,EXP-14.2,[COMPRAS] | TAPON CIERRE PEZONERA 6201-5 | COLUN
RG-00363,validation,EXP-2.6,EXP-2.5,EXP-3.1,EXP-2.6,[COMPRAS] | EIMU MINT + 500 ML | COLUN
RG-00382,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | LAPICES ALLFLEX | COLUN
RG-00385,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | AUTOC. ALLFLEX MED/D.S/E. BLANCO | COLUN
RG-00392,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | APLICADOR DIPPING HORIZONTAL | COLUN
RG-00400,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | DIIO ZEETAG FDX X 5 UN | COLUN
RG-00458,validation,EXP-2.6,EXP-16.1,EXP-2.6,EXP-16.1,[COMPRAS] | CUCHILLO DESPALMADOR DERECHO AESCULAP | COLUN
RG-00498,validation,EXP-2.6,EXP-2.5,EXP-2.6,EXP-2.6,[COMPRAS] | VASELINA LIQUIDA X 1 LT. | COLUN
RG-01077,validation,EXP-2.6,EXP-2.6,EXP-2.6,EXP-2.6,[COMPRAS] | LAPIZ ALLFLEX GRANDE (NEGRO) | COOPRINSEM
SA-00412,validation,EXP-2.6,EXP-16.1,EXP-2.6,EXP-2.6,[COMPRAS] | TRAJE DESECHABLE TYVEK DUPONT XXL | TRAJE DESECHABLE TYVEK DUPONT XXL | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00414,validation,EXP-2.6,EXP-2.2,EXP-16.2,EXP-2.5,[COMPRAS] | SPRAY (PULVERIZADOR MANUAL 500 CC) | SPRAY (PULVERIZADOR MANUAL 500 CC) | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-7e00920b,new,EXP-3.1,EXP-2.2,EXP-3.1,EXP-2.5,[COMPRAS] | CIPIOSYN 50 CC (CIPIONATO ESTRADIOL) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-9a19eee0,new,EXP-3.1,EXP-2.5,EXP-3.1,EXP-3.1,[COMPRAS] | NOVORMON 5.000 UI (25 CC.) | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
RG-00017,validation,EXP-3.1,EXP-2.5,EXP-3.1,EXP-3.1,[COMPRAS] | NOVORMON 5.000 UI (25 CC.) | COOPRINSEM
SA-00528,validation,EXP-3.1,EXP-3.1,EXP-3.1,EXP-3.1,[COMPRAS] | Implementos para Inseminacion TOALLANOVA | ABS CHILE LIMITADA
SA-00531,validation,EXP-3.1,EXP-10.4,EXP-10.3,EXP-6.2,[COMPRAS] | Nitrogeno liquido | ABS CHILE LIMITADA
SA-00532,validation,EXP-3.1,EXP-3.1,EXP-3.1,EXP-3.1,[COMPRAS] | Semen Bovino Leche Convencional COMMANDO | ABS CHILE LIMITADA
SA-00534,validation,EXP-3.1,EXP-3.1,EXP-3.1,EXP-3.1,[COMPRAS] | Implementos para Inseminacion VASELINAX1LITRO | ABS CHILE LIMITADA
MA-10118,validation,EXP-4.1,EXP-4.1,EXP-4.1,EXP-4.1,[COMPRAS] | ADITIVO SILOSOLVE MC -ANASAC_100grs_____ | ANASAC_100grs_____ | FEROSOR AGRICOLA S.A.
SA-00889,validation,EXP-4.1,EXP-4.1,EXP-4.1,EXP-4.1,[COMPRAS] | CULTIVO SILO RASTRA | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00962,validation,EXP-4.1,EXP-4.3,EXP-4.3,EXP-5.4,[COMPRAS] | TRASLADO BOLOS SILOS | CON CARRO Y RETORNO DESDE MAITEN A YUTRECO ( 1 VIAJE ) | LUIS ANTONIO TORRES JARAMILLO
LV-6a93ccae,new,EXP-4.2,EXP-4.3,EXP-4.2,EXP-4.3,[COMPRAS] | CONFECCION DE BOLOS | CONFECCION DE BOLOS FUNDO RAICES. TOTAL BOLOS 157 EN 25 HA. 6.28 BOLOS POR HA. VALOR HA 132.000 VALOR BOLO 12.000 SIN INSUMOS (2) | SERVICIOS AGRICOLAS CORPAL SPA
RG-00189,validation,EXP-4.2,EXP-4.1,EXP-4.1,EXP-4.1,[COMPRAS] | SILOSOLVE MC X 100 G | COLUN
RG-00559,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-5.4,[COMPRAS] | TRASLADO DE BOLOS | SERGIO FABIAN RODRIGUEZ DELGADO
RG-01057,validation,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.2,[COMPRAS] | Bolos demaihue | HECTOR ADRIAN VALENZUELA PAREDES
RG-01060,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-4.2,[COMPRAS] | CONFECCIÃN BOLOS PRADERA | CONFECCIÃN bolos 196 totales | SERVICIOS AGRICOLAS CORPAL SPA
SA-00500,validation,EXP-4.2,EXP-4.2,EXP-4.2,EXP-4.3,[COMPRAS] | BOLOS SILO YUTRECO | Bolos silo 50 bolos en 18 ha potreros 3.2.39.25: 3 bolos x Ha | SERVICIOS AGRICOLAS CORPAL SPA
SA-00503,validation,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.2,[COMPRAS] | Conf.. bolos tineo | HECTOR ADRIAN VALENZUELA PAREDES
SP-00393,validation,EXP-4.2,EXP-4.3,EXP-4.3,EXP-4.3,[COMPRAS] | FILM BOLOS -Barbier Blanco__1500 M__ | Barbier Blanco__1500 M__ | FEROSOR AGRICOLA S.A.
SP-00400,validation,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | YUTRECO SALA | 21 NOVIEMBRE BOLOS SALA POTREROS 1-19-23 total 18ha bolos 101 serian 6 bolos xha valor ha; 135000 | SERVICIOS AGRICOLAS CORPAL SPA
SP-00405,validation,EXP-4.2,EXP-4.2,EXP-4.3,EXP-4.2,[COMPRAS] | Bolos | HECTOR ADRIAN VALENZUELA PAREDES
LV-0e0e3888,new,EXP-4.3,EXP-4.3,EXP-4.3,EXP-4.3,[COMPRAS] | BOLOS PAJA PLASTIFICADO | BOLOS PLASTIFICADOS MALLA Y NYLON | SERVICIOS AGRICOLAS CORPAL SPA
SA-00520,validation,EXP-4.3,EXP-6.3,ADM-1.10,EXP-4.2,[COMPRAS] | Aplicacin de cal | HECTOR ADRIAN VALENZUELA PAREDES
SA-00705,validation,EXP-4.3,EXP-4.2,EXP-4.3,EXP-4.3,[COMPRAS] | BOLOS PAJA PLASTIFICADO | 88 bolos de paja confeccin malla y cinta | SERVICIOS AGRICOLAS CORPAL SPA
SA-00807,validation,EXP-4.3,EXP-4.2,EXP-4.2,EXP-4.3,"[COMPRAS] | BOLOS RAICES | Confeccion arriendo 18ha 63bolosy sala A2 5Ha 19 bolos total 82 bolos en 23 Ha 3.5 bolos x ha 4.5x23: 103.5bolos , 82x 18.500: 1.517.000 mas 103.5x12.000: 1.242.000 total 2.759.000 | SERVICIOS AGRICOLAS CORPAL SPA"
SA-00836,validation,EXP-4.3,ADM-1.6,EXP-12.1,ADM-1.6,[COMPRAS] | KILOS PAJA DE TRIGO | CANTIDAD: 39 MAXIFARDOS ACOPLADO: JF-2403 | AGRICOLA LAS LOMAS LIMITADA
RG-01065,validation,EXP-5.1,EXP-5.1,EXP-5.1,EXP-5.1,[COMPRAS] | MAIZ ROLEADO PF GRANEL x KG-ALIMENTOS(E)-MAIZ | COMPAÃÃA AGROPECUARIA COPEVAL S.A.
MA-02728,validation,EXP-5.2,EXP-5.2,EXP-5.2,EXP-5.2,[COMPRAS] | T. SURALIM CRECIMIENTO RF X 25 KG | T. SURALIM CRECIMIENTO RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
MA-09311,validation,EXP-5.2,EXP-5.2,EXP-5.2,EXP-5.2,[COMPRAS] | T. SURALIM INICIAL RF X 25 KG | T. SURALIM INICIAL RF X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00071,validation,EXP-5.2,EXP-5.2,EXP-5.2,EXP-5.2,[COMPRAS] | C-B SURALIM TERNERO INICIAL 25 KG | COOPRINSEM
LV-a70b7b09,new,EXP-5.3,EXP-5.3,EXP-5.3,EXP-5.3,[COMPRAS] | PERRO FIT FORMULA CACHORRO X 10 KG | PERRO FIT FORMULA CACHORRO X 10 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00122,validation,EXP-5.3,EXP-5.3,EXP-5.3,EXP-5.3,[COMPRAS] | MAIZ HOJUELA COLUN X 25 KG | COLUN
RG-00374,validation,EXP-5.3,EXP-5.5,EXP-5.3,EXP-5.3,[COMPRAS] | FIT FORMULA GATO ADULTO X 10 KG | COLUN
RG-01069,validation,EXP-5.3,EXP-5.3,EXP-5.3,EXP-5.3,[COMPRAS] | PERRO FIT FORMULA ADULTO X 20 KG | PERRO FIT FORMULA ADULTO X 20 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00481,validation,EXP-5.3,EXP-2.2,EXP-5.1,EXP-2.6,[COMPRAS] | TOALLA PAPEL INTERFOLIADA | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA
SA-00767,validation,EXP-5.4,EXP-4.2,EXP-4.3,EXP-5.4,[COMPRAS] | BOLOS FUTRONO | Bolos futrono 149 | SERVICIOS AGRICOLAS CORPAL SPA
RG-01070,validation,EXP-5.5,EXP-5.5,EXP-5.5,EXP-5.5,[COMPRAS] | SUSTITUTO LACTEO COLUN (SPT) 25 KG | SUSTITUTO LACTEO COLUN (SPT) 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00493,validation,EXP-6.1,EXP-6.1,EXP-6.1,EXP-6.1,[COMPRAS] | FOSFATO MONOAMONICO FUNDO | COLUN
SP-00408,validation,EXP-6.1,EXP-6.1,EXP-6.1,EXP-6.1,[COMPRAS] | SUPERFOSFATO TRIPLE FUNDO | SUPERFOSFATO TRIPLE FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-d4c7606d,new,EXP-6.2,EXP-6.2,EXP-6.2,EXP-6.2,[COMPRAS] | CAN 27 FUNDO | CAN 27 FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
RG-00258,validation,EXP-6.2,EXP-6.2,EXP-6.2,EXP-6.2,[COMPRAS] | SMARTBLUE FUNDO | COLUN
SA-00403,validation,EXP-6.2,EXP-6.2,EXP-6.2,EXP-6.2,[COMPRAS] | SMARTBLUE X 25 KG | SMARTBLUE X 25 KG | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00898,validation,EXP-6.2,EXP-6.5,EXP-6.2,EXP-6.2,[COMPRAS] | APLICACION FERTILIZANTE | YUTRECO UREA 192 HA mas 43 HA aplicación Urea | SERVICIOS AGRICOLAS CORPAL SPA
MA-07328,validation,EXP-6.3,EXP-6.3,EXP-6.3,EXP-6.3,[COMPRAS] | CAL IM MINERALS FUNDO | CAL AGRICOLA | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
SA-00774,validation,EXP-6.5,EXP-6.5,EXP-6.5,EXP-6.5,[COMPRAS] | VITRAMAG - TINEO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SA-00775,validation,EXP-6.5,EXP-6.5,EXP-6.5,EXP-6.5,[COMPRAS] | YUTRECO | APLICACION FERTILIZANTE VITRAMAC 200 HA | SERVICIOS AGRICOLAS CORPAL SPA
SA-00905,validation,EXP-6.5,EXP-6.1,EXP-6.1,EXP-6.1,[COMPRAS] | FERTILIZACION BRAMADERO | PRESTACIONES DE SERVICIOS AGRICOLAS EL SIERVO LIMITADA
SP-00414,validation,EXP-6.5,EXP-6.5,EXP-6.5,EXP-6.5,[COMPRAS] | MURIATO DE POTASIO 60% FUNDO | MURIATO DE POTASIO 60% FUNDO | COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.
LV-302f063f,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 12/3/2025 HT6543; 26/3/2025 HT6569. | H2 ASESORIAS Y SERVICIOS SPA"
LV-40778b63,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES CASA ADM HT6579. | H2 ASESORIAS Y SERVICIOS SPA
LV-4469138d,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 10/2/2026 HT7164; 24/2/2026 HT7191. | H2 ASESORIAS Y SERVICIOS SPA"
LV-4cbcebc9,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS 14/10/2025 HT6929; 27/10/2025 HT6955. | H2 ASESORIAS Y SERVICIOS SPA"
LV-5167f68b,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 8/4/2025 HT6594; 23/4/2025 HT6622. | H2 ASESORIAS Y SERVICIOS SPA"
LV-53bcf66b,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | CONTROL DE ROEDORES PREDIO YUTRECO, VISITAS REALIZADA 8/01/2025 HT6420; 22/01/2025 HT6445. | H2 ASESORIAS Y SERVICIOS SPA"
LV-5608a419,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS DURANTE EL MES DE NOVIEMBRE 2025. | H2 ASESORIAS Y SERVICIOS SPA"
LV-5d4b472c,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-14.1,"[COMPRAS] | LONTREL 3A 3,79 L | ^ ! Cuota Vencimiento Monto ! Cuota Vencimiento Monto ! Cuota Vencimiento Monto ! ^ !==============================!==============================!==============================! ^ ! CU01 24-12-2025 358.502 ! CU02 23-01-2026 358.502 ! CU03 22-02-2026 358.513 | COAGRA S.A."
LV-78a63011,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 11/8/2025 HT6819; 26/8/2025 HT6845. | H2 ASESORIAS Y SERVICIOS SPA"
LV-8ef24195,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | TORDON 101 ( 4 L.) | Usted esta transportando sustancias peligrosas de emergencias comunicarse con Corporacion RITA-Chile: 227771994 | COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA
LV-98e18292,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES CASA ADM RUPANCO VISITA 26/2/2026 HT7202. | H2 ASESORIAS Y SERVICIOS SPA
LV-a4160117,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO RAICES, VISITAS REALIZADAS 3/2/2026 HT7149; 17/2/2026 HT7175. | H2 ASESORIAS Y SERVICIOS SPA"
LV-a7242854,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS 13/2/2025 HT6492; 26/2/2025 HT6515. | H2 ASESORIAS Y SERVICIOS SPA"
LV-ab33f744,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 11/12/2025 HT7043; 22/12/2025 HT7065. | H2 ASESORIAS Y SERVICIOS SPA"
LV-b2d9df92,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | CONTROL DE ROEDORES PREDIO YUTRECO, VISITAS REALIZADA 4/9/2025 HT6865; 23/9/2025 HT6891. | H2 ASESORIAS Y SERVICIOS SPA"
LV-b6e21081,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES AL PREDIO EL MAITEN, VISITAS REALIZADAS 15/01/2025 HT6434; 29/01/2025 HT6461. | H2 ASESORIAS Y SERVICIOS SPA"
LV-c4a1f95b,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | CONTROL DE ROEDORES PREDIO YUTRECO, VISITAS REALIZADA 6/8/2025 HT6809; 20/8/2025 HT6834. | H2 ASESORIAS Y SERVICIOS SPA"
LV-f4d61825,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES CASA ADM HT6965. | H2 ASESORIAS Y SERVICIOS SPA
LV-f98ca203,new,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,"[COMPRAS] | CONTROL DE ROEDORES | PROGRAMA DE CONTROL DE ROEDORES PREDIO BRAMADERO, VISITAS REALIZADAS 8/4/2025 HT6593; 23/4/2025 HT6621. | H2 ASESORIAS Y SERVICIOS SPA"
RG-01005,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | SILWET ( 1 L.) | COOPRINSEM
RG-01006,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | M.C.P.A X 1 LT | COLUN
RG-01011,validation,EXP-7.0,EXP-16.2,EXP-2.5,EXP-7.0,[COMPRAS] | RANGO FULL X 20 LT. | COLUN
RG-01013,validation,EXP-7.0,EXP-10.3,EXP-10.3,EXP-7.0,[COMPRAS] | LI - 700 X 10 LT. | COLUN
RG-01014,validation,EXP-7.0,EXP-7.0,EXP-7.0,EXP-7.0,[COMPRAS] | CAIMAN 70 WG ( 1 KG.) | COOPRINSEM
RG-01020,validation,EXP-7.0,EXP-14.3,EXP-7.0,EXP-7.0,[COMPRAS] | GLADIADOR 450 WP X 250 GR | COLUN
SA-00599,validation,EXP-7.0,EXP-16.2,EXP-7.0,EXP-8.3,[COMPRAS] | RANGO FULL X | COOPERATIVA AGRÍCOLA Y LECHERA DE LA UNIÓN LTDA
SA-00789,validation,EXP-7.0,EXP-13.1,EXP-14.2,EXP-13.1,"[COMPRAS] | GARLON 4 3,79 L | COAGRA S.A."
SA-00858,validation,EXP-7.0,EXP-7.0,EXP-2.4,EXP-2.4,[COMPRAS] | SULFATO COBRE 1 KG. -____ | ____ | FEROSOR AGRICOLA S.A.
