row_id,input_id,source_file,period,folio,nro_lin_det,direction,invoice_date,document_type,provider_rut,provider_giro,item_text,description,provider,farm,meter_code,amount,unit_price,xml_document_kind,source,prediction,top1,margin,entropy,decision,reason,top3,model_prediction,model_top1,lookup_conflict,exact_known_truth,exact_known_consistent,risk_flags
723,COMPRAS|898622002|6242569|1,DTE_034_000006242569_898622002.xml,2025-01,6242569,1,COMPRAS,2025-01-02,34,898622002,LATAM AIRLINES GROUP SA,Vuelo Tasas y/o impuestos,Vuelo Tasas y/o impuestos,LATAM AIRLINES GROUP SA,,,30887,30887,Documento,model,ADM-1.4,0.821513,0.794428,1.043867,review_required,unfamiliar_for_predicted_class,ADM-1.4:0.8215;EXP-14.1:0.0271;EXP-13.3:0.0217,ADM-1.4,0.821513,False,,,
724,COMPRAS|898622002|6283557|1,DTE_034_000006283557_898622002.xml,2025-01,6283557,1,COMPRAS,2025-01-25,34,898622002,LATAM AIRLINES GROUP SA,Vuelo Tasas y/o impuestos,Vuelo Tasas y/o impuestos,LATAM AIRLINES GROUP SA,,,320182,320182,Documento,model,ADM-1.4,0.821513,0.794428,1.043867,review_required,unfamiliar_for_predicted_class,ADM-1.4:0.8215;EXP-14.1:0.0271;EXP-13.3:0.0217,ADM-1.4,0.821513,False,,,
725,COMPRAS|898622002|6283557|2,DTE_034_000006283557_898622002.xml,2025-01,6283557,2,COMPRAS,2025-01-25,34,898622002,LATAM AIRLINES GROUP SA,Vuelo Tasas y/o impuestos,Vuelo Tasas y/o impuestos,LATAM AIRLINES GROUP SA,,,320182,320182,Documento,model,ADM-1.4,0.821513,0.794428,1.043867,review_required,unfamiliar_for_predicted_class,ADM-1.4:0.8215;EXP-14.1:0.0271;EXP-13.3:0.0217,ADM-1.4,0.821513,False,,,
726,COMPRAS|97036000K|13154370|1,DTE_034_000013154370_97036000K.xml,2025-01,13154370,1,COMPRAS,2025-01-29,34,97036000K,Banco Comercial,COMISION MANTENCION PLAN (EXENTO DE IVA),COMISION MANTENCION PLAN (EXENTO DE IVA),Santander - Chile,,,10941,,Documento,model,ADM-1.7,0.926386,0.909796,0.442481,auto_accept,,ADM-1.7:0.9264;ADM-1.5:0.0166;ADM-1.4:0.0114,ADM-1.7,0.926386,False,,,novel_model_auto_accept
727,COMPRAS|812908006|436635|1,DTE_056_000000436635_812908006.xml,2025-01,436635,1,COMPRAS,2025-01-20,56,812908006,"Compraventa de insumos y maquinaria agricola,combustibles,Exportaciones y Servic",NOTA DEBITO X INTERESES,,COMPAÑÍA AGROPECUARIA COPEVAL S.A.,,,1140,1140.000000,Documento,model,ADM-1.7,0.238684,0.118919,2.72921,review_required,low_confidence,ADM-1.7:0.2387;ADM-1.4:0.1198;EXP-13.3:0.1062,ADM-1.7,0.238684,False,,,
728,COMPRAS|812908006|436637|1,DTE_056_000000436637_812908006.xml,2025-01,436637,1,COMPRAS,2025-01-21,56,812908006,"Compraventa de insumos y maquinaria agricola,combustibles,Exportaciones y Servic",NOTA DEBITO X INTERESES,,COMPAÑÍA AGROPECUARIA COPEVAL S.A.,,,4004,4004.000000,Documento,model,ADM-1.7,0.238684,0.118919,2.72921,review_required,low_confidence,ADM-1.7:0.2387;ADM-1.4:0.1198;EXP-13.3:0.1062,ADM-1.7,0.238684,False,,,
729,COMPRAS|778635070|3|1,DTE_061_000000000003_778635070.xml,2025-01,3,1,COMPRAS,2025-01-21,61,778635070,ACTIVIDADES DE PAISAJISMO Y MATENCION DE AREAS VERDES,Limpieza de foso,,DERIVA SPA,,,640000,800000.00,Documento,model,EXP-10.4,0.277221,0.104672,2.677368,review_required,weak_class,EXP-10.4:0.2772;ADM-1.4:0.1725;EXP-14.3:0.1110,EXP-10.4,0.277221,False,,,
730,COMPRAS|769874577|7|1,DTE_061_000000000007_769874577.xml,2025-01,7,1,COMPRAS,2025-01-17,61,769874577,ACTIVIDADES APOYO  AGRICULTURA,FERTILIZACION,,AGRÍCOLA J-S-E LIMITADA,,,1377000,9000.00,Documento,model,EXP-6.1,0.542209,0.281679,1.406339,review_required,weak_class,EXP-6.1:0.5422;EXP-6.5:0.2605;EXP-15.5:0.0683,EXP-6.1,0.542209,False,,,
731,COMPRAS|769874577|7|2,DTE_061_000000000007_769874577.xml,2025-01,7,2,COMPRAS,2025-01-17,61,769874577,ACTIVIDADES APOYO  AGRICULTURA,MOVIMIENTOS DE BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,1719000,9000.00,Documento,product_lookup,EXP-4.2,1.0,1.0,0.0,auto_accept,,EXP-4.2:1.0000,,,False,EXP-4.2,True,
732,COMPRAS|761757865|707|1,DTE_061_000000000707_761757865.xml,2025-01,707,1,COMPRAS,2025-01-02,61,761757865,"INSTALACION,MANTENCION,REPARACION MAQUINARIA AGROPECUARIA,FORESTAL",FULLDIP 5000 PROMOCION 230 KG,,GEA Farm Technologies Osorno Ltda.,,,696798,348399,Documento,product_lookup,EXP-10.2,1.0,1.0,0.0,auto_accept,,EXP-10.2:1.0000,,,False,EXP-10.2,True,
733,COMPRAS|823926006|139575|1,DTE_061_000000139575_823926006.xml,2025-01,139575,1,COMPRAS,2025-01-17,61,823926006,"CRIA DE GANADO Y BOVINO, ESTACION SERV.",BOTAS BEKINA STEPLITE-X P.A.#42,,COOPERATIVA AGRICOLA Y DE SERVICIOS LTDA,,0010042407,50832,50832,Documento,product_lookup,EXP-16.1,1.0,1.0,0.0,auto_accept,,EXP-16.1:1.0000,,,False,,,
734,COMPRAS|810941006|3718070|1,DTE_061_000003718070_810941006.xml,2025-01,3718070,1,COMPRAS,2025-01-10,61,810941006,FABR. Y DIST.PROD.LACTEOS VTAS. INSAGRIC,CARRETE C/ENGRANAJE MED (G61150),CARRETE C/ENGRANAJE MED (G61150),COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,,340800,68160,Documento,product_lookup,EXP-14.2,1.0,1.0,0.0,auto_accept,,EXP-14.2:1.0000,,,False,,,
735,COMPRAS|810941006|3718070|2,DTE_061_000003718070_810941006.xml,2025-01,3718070,2,COMPRAS,2025-01-10,61,810941006,FABR. Y DIST.PROD.LACTEOS VTAS. INSAGRIC,ESTACA COLA CHANCHO 850MM 10UN (G64213),ESTACA COLA CHANCHO 850MM 10UN (G64213),COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,,148650,2973,Documento,product_lookup,EXP-14.2,1.0,1.0,0.0,auto_accept,,EXP-14.2:1.0000,,,False,,,
736,COMPRAS|810941006|3718070|3,DTE_061_000003718070_810941006.xml,2025-01,3718070,3,COMPRAS,2025-01-10,61,810941006,FABR. Y DIST.PROD.LACTEOS VTAS. INSAGRIC,CABLE POLY BLA 6SS 500M (G62007),CABLE POLY BLA 6SS 500M (G62007),COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,,93822,31274,Documento,product_lookup,EXP-14.2,1.0,1.0,0.0,auto_accept,,EXP-14.2:1.0000,,,False,,,
737,COMPRAS|810941006|3720344|1,DTE_061_000003720344_810941006.xml,2025-01,3720344,1,COMPRAS,2025-01-28,61,810941006,FABR. Y DIST.PROD.LACTEOS VTAS. INSAGRIC,AISLADOR W NEGRO X 25 UN (G67304),AISLADOR W NEGRO X 25 UN (G67304),COOPERATIVA AGRICOLA Y LECHERA DE LA UNION LTDA.,,,12222,6111,Documento,product_lookup,EXP-14.2,1.0,1.0,0.0,auto_accept,,EXP-14.2:1.0000,,,False,,,
738,COMPRAS|96792430K|59752020|1,DTE_061_000059752020_96792430K.xml,2025-01,59752020,1,COMPRAS,2025-01-16,61,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,SET 3 TRAPERO DOBLE C/O 50X45,,SODIMAC S.A.,,,7538,2512.6,Documento,model,EXP-14.3,0.236493,0.006061,2.069715,review_required,low_confidence,EXP-14.3:0.2365;EXP-14.2:0.2304;EXP-16.2:0.1428,EXP-14.3,0.236493,False,,,
739,COMPRAS|96792430K|59752021|1,DTE_061_000059752021_96792430K.xml,2025-01,59752021,1,COMPRAS,2025-01-16,61,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BASURERO PEDAL BLANCO 25L BASC,,SODIMAC S.A.,,,7555,7554.62,Documento,model,EXP-14.3,0.413929,0.295864,2.043185,review_required,low_confidence,EXP-14.3:0.4139;EXP-14.2:0.1181;EXP-16.2:0.1129,EXP-14.3,0.413929,False,,,
740,COMPRAS|96792430K|59752021|2,DTE_061_000059752021_96792430K.xml,2025-01,59752021,2,COMPRAS,2025-01-16,61,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,FLEX LAV ENTRAD 3/4X3/4 150FLE,,SODIMAC S.A.,,,18177,6059.1,Documento,model,EXP-14.3,0.391739,0.080257,1.742645,review_required,low_confidence,EXP-14.3:0.3917;EXP-14.2:0.3115;ADM-1.6:0.0641,EXP-14.3,0.391739,False,,,
741,COMPRAS|96792430K|59752021|3,DTE_061_000059752021_96792430K.xml,2025-01,59752021,3,COMPRAS,2025-01-16,61,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BOLS ROLL 50X70 30LT 10U NGBOL,,SODIMAC S.A.,,,4647,663.87,Documento,model,EXP-4.3,0.414588,0.216744,2.026041,review_required,weak_class,EXP-4.3:0.4146;EXP-5.4:0.1978;EXP-4.2:0.1134,EXP-4.3,0.414588,False,,,
742,COMPRAS|96792430K|59752021|4,DTE_061_000059752021_96792430K.xml,2025-01,59752021,4,COMPRAS,2025-01-16,61,96792430K,DISTRIBUIDORA DE MATERIALES DE CONSTRUCCION,BOLS ROLL 50X70 30LT 10U BCBOL,,SODIMAC S.A.,,,1992,663.87,Documento,model,EXP-4.3,0.404072,0.177446,2.03912,review_required,weak_class,EXP-4.3:0.4041;EXP-5.4:0.2266;EXP-4.2:0.0877,EXP-4.3,0.404072,False,,,
743,COMPRAS|776839612|5|1,DTE_033_000000000005_776839612.xml,2025-02,5,1,COMPRAS,2025-02-25,33,776839612,INSTALACION DE  BOMBAS HIDRAULICAS A DOMICILIO,instalación,"Instalación de línea de sondeo de 1 pulgada, a pozo profundo de 6 pulgadas en fundo yutreco.",LGP BOMBAS Y SERVICIOS SPA,,,300000,300000.00,Documento,model,EXP-14.4,0.188507,0.017823,2.765872,review_required,low_confidence,EXP-14.4:0.1885;EXP-10.1:0.1707;EXP-14.3:0.1343,EXP-14.4,0.188507,False,,,
744,COMPRAS|778635070|24|1,DTE_033_000000000024_778635070.xml,2025-02,24,1,COMPRAS,2025-02-07,33,778635070,ACTIVIDADES DE PAISAJISMO Y MATENCION DE AREAS VERDES,Limpieza de foso,,DERIVA SPA,,,400000,400000.00,Documento,model,EXP-10.4,0.277221,0.104672,2.677368,review_required,weak_class,EXP-10.4:0.2772;ADM-1.4:0.1725;EXP-14.3:0.1110,EXP-10.4,0.277221,False,,,
745,COMPRAS|77801937K|33|1,DTE_033_000000000033_77801937K.xml,2025-02,33,1,COMPRAS,2025-02-12,33,77801937K,SERVICIOS DE REPARACIÓN Y MANTENCIONES DOMICILIARIAS,ARREGLO CAÑERIA EN,LECHERIA,SERVICIOS DE MANTENCIÓN DOMICILIARIA NONTUELA SPA,,,50000,50000.00,Documento,model,EXP-10.1,0.173693,0.050116,2.916553,review_required,low_confidence,EXP-10.1:0.1737;EXP-14.4:0.1236;EXP-10.4:0.1052,EXP-10.1,0.173693,False,,,
746,COMPRAS|777102192|57|1,DTE_033_000000000057_777102192.xml,2025-02,57,1,COMPRAS,2025-02-10,33,777102192,INSTALACIONES ELÉCTRICAS DOMICILIARIAS E INDUSTRIALES - CONSTRUCCIONES,reparacion red mergencia,circuitos desconocidos . instalacion de camaras y conexion habilitacion de nergia . compra de materiales,ELECTRIDOM SPA,,,190000,190000.00,Documento,model,ADM-1.2,0.329284,0.141383,2.35221,review_required,low_confidence,ADM-1.2:0.3293;EXP-9.2:0.1879;ADM-1.6:0.1297,ADM-1.2,0.329284,False,,,
747,COMPRAS|165563778|70|1,DTE_033_000000000070_165563778.xml,2025-02,70,1,COMPRAS,2025-02-18,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete mudanza 16/02/2025,,JUAN ANGEL ANIBAL VERGARA OBANDO,,,30000,30000.00,Documento,model,EXP-15.3,0.959491,0.950305,0.291214,auto_accept,,EXP-15.3:0.9595;EXP-14.1:0.0092;EXP-4.2:0.0063,EXP-15.3,0.959491,False,,,novel_model_auto_accept
748,COMPRAS|165563778|70|2,DTE_033_000000000070_165563778.xml,2025-02,70,2,COMPRAS,2025-02-18,33,165563778,TRANSPORTE DE CARGA POR CARRETERA / SERVICIOS CONDUCTOR PROFESIONAL,Flete feria 18/02/2025,,JUAN ANGEL ANIBAL VERGARA OBANDO,,,40000,40000.00,Documento,model,EXP-15.3,0.967035,0.953737,0.228454,auto_accept,,EXP-15.3:0.9670;EXP-14.1:0.0133;EXP-4.2:0.0049,EXP-15.3,0.967035,False,,,novel_model_auto_accept
749,COMPRAS|76868328K|177|1,DTE_033_000000000177_76868328K.xml,2025-02,177,1,COMPRAS,2025-02-19,33,76868328K,CONTRATISTA-ALQUILER MAQUINARIA-VENTA LENA Y OTROS-ACT.FORESTAL,Servicios prestados,,CONSTRUCCIONES Y PRESTACIÓN DE SERVICIOS VICENTE DIOCARES E.I.R.L.,,,1483000,1483000.00,Documento,model,EXP-14.4,0.355731,0.056518,2.163428,review_required,low_confidence,EXP-14.4:0.3557;EXP-9.2:0.2992;EXP-14.2:0.0651,EXP-14.4,0.355731,False,,,
750,COMPRAS|772240368|221|1,DTE_033_000000000221_772240368.xml,2025-02,221,1,COMPRAS,2025-02-17,33,772240368,"CULTIVOS AGRÍCOLAS, CRÍA Y CORRETAJE DE GANADO, ACTIVIDADES VENTA LEÑA",servicio de purines,,SILVOAGROPECUARIO YERKO VERA CAMPOS EMPRESA INDIVIDUAL DE RESPONSABILI,,,450000,15000.00,Documento,model,EXP-15.5,0.377845,0.2716,2.312905,review_required,low_confidence,EXP-15.5:0.3778;EXP-6.2:0.1062;EXP-6.4:0.0962,EXP-15.5,0.377845,False,,,
751,COMPRAS|762025981|309|1,DTE_033_000000000309_762025981.xml,2025-02,309,1,COMPRAS,2025-02-10,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,25650000,950000,Documento,model,EXP-10.2,0.896466,0.874693,0.588612,review_required,weak_class,EXP-10.2:0.8965;EXP-15.2:0.0218;EXP-6.1:0.0178,EXP-10.2,0.896466,False,,,
752,COMPRAS|762025981|309|2,DTE_033_000000000309_762025981.xml,2025-02,309,2,COMPRAS,2025-02-10,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,9680000,880000,Documento,model,EXP-10.2,0.896466,0.874693,0.588612,review_required,weak_class,EXP-10.2:0.8965;EXP-15.2:0.0218;EXP-6.1:0.0178,EXP-10.2,0.896466,False,,,
753,COMPRAS|762025981|311|1,DTE_033_000000000311_762025981.xml,2025-02,311,1,COMPRAS,2025-02-13,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas preñadas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,54150000,950000,Documento,model,EXP-10.2,0.865204,0.825608,0.710199,review_required,weak_class,EXP-10.2:0.8652;EXP-15.2:0.0396;EXP-3.1:0.0330,EXP-10.2,0.865204,False,,,
754,COMPRAS|762025981|311|2,DTE_033_000000000311_762025981.xml,2025-02,311,2,COMPRAS,2025-02-13,33,762025981,CRIA DE GANADO PRODUCCION LECHE Y CARNE,vacas preñadas,,AGRICOLA Y GANADERA EMERALD LIMITADA,,,6160000,880000,Documento,model,EXP-10.2,0.865204,0.825608,0.710199,review_required,weak_class,EXP-10.2:0.8652;EXP-15.2:0.0396;EXP-3.1:0.0330,EXP-10.2,0.865204,False,,,
755,COMPRAS|769874577|313|1,DTE_033_000000000313_769874577.xml,2025-02,313,1,COMPRAS,2025-02-03,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CORTE DE LIMPIEZA,,AGRÍCOLA J-S-E LIMITADA,,,638000,22000.00,Documento,model,EXP-14.1,0.440965,0.348788,2.245025,review_required,low_confidence,EXP-14.1:0.4410;EXP-15.5:0.0922;EXP-14.3:0.0834,EXP-14.1,0.440965,False,,,
756,COMPRAS|769874577|313|2,DTE_033_000000000313_769874577.xml,2025-02,313,2,COMPRAS,2025-02-03,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,RIEGO DE PURIN,,AGRÍCOLA J-S-E LIMITADA,,,391000,11500.00,Documento,model,EXP-6.2,0.317467,0.006843,2.126349,review_required,irrigation_context_conflicts_with_prediction,EXP-6.2:0.3175;EXP-15.5:0.3106;EXP-9.2:0.0697,EXP-6.2,0.317467,False,,,
757,COMPRAS|769874577|313|3,DTE_033_000000000313_769874577.xml,2025-02,313,3,COMPRAS,2025-02-03,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,DESCARGA MAXIS,,AGRÍCOLA J-S-E LIMITADA,,,49500,1500.00,Documento,model,EXP-9.2,0.61033,0.367592,1.385346,review_required,low_confidence,EXP-9.2:0.6103;ADM-1.6:0.2427;EXP-13.1:0.0249,EXP-9.2,0.61033,False,,,
758,COMPRAS|769874577|314|1,DTE_033_000000000314_769874577.xml,2025-02,314,1,COMPRAS,2025-02-03,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,RIEGO DE PURIN,,AGRÍCOLA J-S-E LIMITADA,,,736000,11500.00,Documento,model,EXP-6.2,0.317467,0.006843,2.126349,review_required,irrigation_context_conflicts_with_prediction,EXP-6.2:0.3175;EXP-15.5:0.3106;EXP-9.2:0.0697,EXP-6.2,0.317467,False,,,
759,COMPRAS|769874577|318|1,DTE_033_000000000318_769874577.xml,2025-01,318,1,COMPRAS,2025-01-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CORTE DE LIMPIEZA,,AGRÍCOLA J-S-E LIMITADA,,,242000,22000.00,Documento,model,EXP-14.1,0.440965,0.348788,2.245025,review_required,low_confidence,EXP-14.1:0.4410;EXP-15.5:0.0922;EXP-14.3:0.0834,EXP-14.1,0.440965,False,,,
760,COMPRAS|769874577|319|1,DTE_033_000000000319_769874577.xml,2025-02,319,1,COMPRAS,2025-02-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,DESCARGA DE MAXIS,,AGRÍCOLA J-S-E LIMITADA,,,13500,1500.00,Documento,model,EXP-9.2,0.632814,0.419202,1.380202,review_required,low_confidence,EXP-9.2:0.6328;ADM-1.6:0.2136;EXP-13.1:0.0285,EXP-9.2,0.632814,False,,,
761,COMPRAS|769874577|319|2,DTE_033_000000000319_769874577.xml,2025-02,319,2,COMPRAS,2025-02-17,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,RIEGO DE PURIN,,AGRÍCOLA J-S-E LIMITADA,,,379500,11500.00,Documento,model,EXP-6.2,0.317467,0.006843,2.126349,review_required,irrigation_context_conflicts_with_prediction,EXP-6.2:0.3175;EXP-15.5:0.3106;EXP-9.2:0.0697,EXP-6.2,0.317467,False,,,
762,COMPRAS|769874577|322|1,DTE_033_000000000322_769874577.xml,2025-02,322,1,COMPRAS,2025-02-25,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,CONFECCION BOLOS PELLECO,,AGRÍCOLA J-S-E LIMITADA,,,4784000,13000.00,Documento,model,EXP-4.3,0.668437,0.49035,1.125963,review_required,weak_class,EXP-4.3:0.6684;EXP-4.2:0.1781;EXP-5.4:0.0892,EXP-4.3,0.668437,False,,,
763,COMPRAS|769874577|322|2,DTE_033_000000000322_769874577.xml,2025-02,322,2,COMPRAS,2025-02-25,33,769874577,ACTIVIDADES APOYO  AGRICULTURA,MOVIMIENTOS DE BOLOS,,AGRÍCOLA J-S-E LIMITADA,,,120000,500.00,Documento,product_lookup,EXP-4.2,1.0,1.0,0.0,auto_accept,,EXP-4.2:1.0000,,,False,EXP-4.2,True,
764,COMPRAS|90443631|335|1,DTE_033_000000000335_90443631.xml,2025-02,335,1,COMPRAS,2025-02-14,33,90443631,"TALLER SOLDADURA,CONSTRUCCIONES EN GENERAL,TRANSPORTE DE CARGA",Carro de agua,capacidad de 8.000 Litros,DANIEL PATRICIO CASTRO ASCENCIO,,,8700000,8700000.00,Documento,model,EXP-14.1,0.603897,0.515658,1.805157,review_required,low_confidence,EXP-14.1:0.6039;ADM-1.6:0.0882;EXP-10.1:0.0471,EXP-14.1,0.603897,False,,,
765,COMPRAS|770299004|380|1,DTE_033_000000000380_770299004.xml,2025-02,380,1,COMPRAS,2025-02-10,33,770299004,CRIA DE GANADO BOVINO PARA LA PRODUCCIN LECHERA,Aplicación con dron agrícola 13 ha de Rutabaga,,SOC AGRICOLA GANADERA Y FORESTAL SANTA FE LTDA,,,260000,20000,Documento,model,EXP-7.0,0.584268,0.472151,1.750786,review_required,low_confidence,EXP-7.0:0.5843;EXP-10.3:0.1121;EXP-2.4:0.0712,EXP-7.0,0.584268,False,,,
766,COMPRAS|119206855|495|1,DTE_033_000000000495_119206855.xml,2025-02,495,1,COMPRAS,2025-02-28,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Confección de bolos,,HECTOR ADRIAN VALENZUELA PAREDES,,,3510000,15000.00,Documento,model,EXP-4.2,0.725961,0.593977,1.048345,review_required,low_confidence,EXP-4.2:0.7260;EXP-4.3:0.1320;EXP-5.4:0.0605,EXP-4.2,0.725961,False,,,
767,COMPRAS|119206855|495|2,DTE_033_000000000495_119206855.xml,2025-02,495,2,COMPRAS,2025-02-28,33,119206855,ASERRADERO PORTATIL MADERAS Y COMERC/PRODUCTOS FORESTALES Y MADERAS,Corte limpieza,,HECTOR ADRIAN VALENZUELA PAREDES,,,660000,30000.00,Documento,model,EXP-14.3,0.634296,0.508494,1.543159,review_required,low_confidence,EXP-14.3:0.6343;EXP-10.4:0.1258;EXP-10.1:0.0563,EXP-14.3,0.634296,False,,,
768,COMPRAS|185494640|523|1,DTE_033_000000000523_185494640.xml,2025-02,523,1,COMPRAS,2025-02-25,33,185494640,COMP. Y VTA. DE GANADO TRANSPORTE DE CARGA ING. CIVIL EN OBRAS CIVIL,VIAJE 32 VACAS,De Vista Hermosa a El Maitén,RAFAEL ANDRES BERTIN DELGADO,,,140000,140000.00,Documento,model,EXP-15.3,0.247126,0.062971,2.700018,review_required,low_confidence,EXP-15.3:0.2471;EXP-14.1:0.1842;EXP-10.1:0.1442,EXP-15.3,0.247126,False,,,
769,COMPRAS|776655848|702|1,DTE_033_000000000702_776655848.xml,2025-02,702,1,COMPRAS,2025-02-04,33,776655848,"VENTA, ENVASADO Y DISTRIBUCIÓN DE AGUA PURIFICADA",Recarga Agua Purificada,,PURIFICADORA DE AGUA ALEJANDRO SALAZAR RIVERA E.I.R.L.,,,7563,2521.00,Documento,model,ADM-1.6,0.517144,0.242039,1.550521,review_required,low_confidence,ADM-1.6:0.5171;EXP-9.2:0.2751;EXP-14.3:0.0530,ADM-1.6,0.517144,False,,,
770,COMPRAS|776655848|717|1,DTE_033_000000000717_776655848.xml,2025-02,717,1,COMPRAS,2025-02-11,33,776655848,"VENTA, ENVASADO Y DISTRIBUCIÓN DE AGUA PURIFICADA",Recarga Agua Purificada,,PURIFICADORA DE AGUA ALEJANDRO SALAZAR RIVERA E.I.R.L.,,,7563,2521.00,Documento,model,ADM-1.6,0.517144,0.242039,1.550521,review_required,low_confidence,ADM-1.6:0.5171;EXP-9.2:0.2751;EXP-14.3:0.0530,ADM-1.6,0.517144,False,,,
771,COMPRAS|169061092|735|1,DTE_033_000000000735_169061092.xml,2025-02,735,1,COMPRAS,2025-02-13,33,169061092,MANTENIMIENTO Y REPARACION DE VEHICULOS AUTOMOTORES EN TERRENO,MANTENCION Y LIMPIEZA,ESTANQUE COMBUSTIBLE,FRANCISCO ALEJANDRO ARRIAGADA NAHUELPAN,,,67227,67227.00,Documento,model,EXP-14.3,0.37497,0.198307,2.154138,review_required,low_confidence,EXP-14.3:0.3750;ADM-1.6:0.1767;EXP-14.1:0.1043,EXP-14.3,0.37497,False,,,
772,COMPRAS|776655848|746|1,DTE_033_000000000746_776655848.xml,2025-02,746,1,COMPRAS,2025-02-22,33,776655848,"VENTA, ENVASADO Y DISTRIBUCIÓN DE AGUA PURIFICADA",Recarga Agua Purificada,,PURIFICADORA DE AGUA ALEJANDRO SALAZAR RIVERA E.I.R.L.,,,5042,2521.00,Documento,model,ADM-1.6,0.517144,0.242039,1.550521,review_required,low_confidence,ADM-1.6:0.5171;EXP-9.2:0.2751;EXP-14.3:0.0530,ADM-1.6,0.517144,False,,,
773,COMPRAS|776655848|750|1,DTE_033_000000000750_776655848.xml,2025-02,750,1,COMPRAS,2025-02-26,33,776655848,"VENTA, ENVASADO Y DISTRIBUCIÓN DE AGUA PURIFICADA",Recarga Agua Purificada,,PURIFICADORA DE AGUA ALEJANDRO SALAZAR RIVERA E.I.R.L.,,,7563,2521.00,Documento,model,ADM-1.6,0.517144,0.242039,1.550521,review_required,low_confidence,ADM-1.6:0.5171;EXP-9.2:0.2751;EXP-14.3:0.0530,ADM-1.6,0.517144,False,,,
774,COMPRAS|109660426|825|1,DTE_033_000000000825_109660426.xml,2025-02,825,1,COMPRAS,2025-02-25,33,109660426,TRANSPORTE DE CARGA,VIAJE DE 38 VACAS,Vista Hermosa a Yutreco,ORLANDO RICARDO BERTIN MONSALVE,,,300000,300000.00,Documento,model,EXP-15.3,0.277473,0.115414,2.664952,review_required,low_confidence,EXP-15.3:0.2775;EXP-14.1:0.1621;EXP-10.1:0.1528,EXP-15.3,0.277473,False,,,
775,COMPRAS|109660426|825|2,DTE_033_000000000825_109660426.xml,2025-02,825,2,COMPRAS,2025-02-25,33,109660426,TRANSPORTE DE CARGA,VIAJE 32 VACAS,Vista Hermosa a Fdo. Raíces,ORLANDO RICARDO BERTIN MONSALVE,,,250000,250000.00,Documento,model,EXP-15.3,0.336519,0.197999,2.632894,review_required,low_confidence,EXP-15.3:0.3365;EXP-10.1:0.1385;EXP-14.1:0.0999,EXP-15.3,0.336519,False,,,
776,COMPRAS|770334063|1149|1,DTE_033_000000001149_770334063.xml,2025-02,1149,1,COMPRAS,2025-02-03,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 173,,MULTIMOTOS OSORNO SPA,,,181639,181638.60,Documento,model,EXP-13.1,0.300598,0.127174,2.544713,review_required,low_confidence,EXP-13.1:0.3006;EXP-10.1:0.1734;EXP-16.2:0.0998,EXP-13.1,0.300598,False,,,
777,COMPRAS|770334063|1149|2,DTE_033_000000001149_770334063.xml,2025-02,1149,2,COMPRAS,2025-02-03,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGUN OT 174,,MULTIMOTOS OSORNO SPA,,,92916,92915.90,Documento,model,EXP-13.1,0.293848,0.138795,2.562253,review_required,low_confidence,EXP-13.1:0.2938;EXP-10.1:0.1551;EXP-16.2:0.1134,EXP-13.1,0.293848,False,,,
778,COMPRAS|770334063|1149|3,DTE_033_000000001149_770334063.xml,2025-02,1149,3,COMPRAS,2025-02-03,33,770334063,SERVICIOS MECANICOS A DOMICILIO DE MOTOCICLETAS,SEGYN OT 199,,MULTIMOTOS OSORNO SPA,,,177941,177941.00,Documento,model,EXP-10.1,0.339657,0.22646,2.769564,review_required,low_confidence,EXP-10.1:0.3397;ADM-1.6:0.1132;EXP-7.0:0.0612,EXP-10.1,0.339657,False,,,
